Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
Car_1173,2011,3.53,23.98,29496,Diesel,Individual,Automatic,0
Car_1174,2018,7.98,20.5,96257,Diesel,Dealer,Manual,1
Car_1175,2019,3.33,7.94,8515,Petrol,Individual,Manual,2
Car_1176,2011,0.5,4.03,9454,Petrol,Dealer,Manual,1
Car_1177,2013,1.9,9.63,27873,Petrol,Individual,Automatic,0
Car_1178,2023,6.68,8.5,78920,Petrol,Individual,Automatic,3
Car_1179,2020,9.45,13.88,18727,Diesel,Dealer,Automatic,0
Car_1180,2012,2.43,20.0,133376,Petrol,Individual,Manual,0
Car_1181,2022,14.43,21.81,74070,Diesel,Individual,Manual,0
Car_1182,2022,12.81,21.51,104059,Petrol,Individual,Manual,1
Car_1183,2011,1.2,10.59,129564,Petrol,Individual,Manual,0
Car_1184,2007,1.19,17.96,122213,Diesel,Individual,Automatic,1
Car_1185,2022,8.13,9.54,30465,Diesel,Individual,Automatic,0
Car_1186,2014,0.75,3.87,64799,Petrol,Dealer,Manual,1
Car_1187,2011,2.29,18.29,101129,Diesel,Individual,Automatic,1
Car_1188,2021,1.61,2.72,144374,Petrol,Dealer,Automatic,2
Car_1189,2018,4.18,11.71,112288,CNG,Dealer,Automatic,2
Car_1190,2007,0.68,9.91,17875,Diesel,Dealer,Manual,1
Car_1191,2016,5.78,18.1,32219,Petrol,Individual,Automatic,0
Car_1192,2017,6.37,19.74,41182,Diesel,Individual,Manual,1
Car_1193,2006,0.5,9.34,84781,Diesel,Dealer,Manual,0
Car_1194,2007,1.33,20.76,11457,Diesel,Dealer,Manual,3
Car_1195,2009,0.69,9.11,142821,Diesel,Individual,Manual,2
Car_1196,2015,2.89,12.54,38064,Petrol,Dealer,Manual,0
Car_1197,2012,2.4,18.86,145893,Diesel,Dealer,Manual,1
Car_1198,2016,5.42,18.09,120256,Diesel,Individual,Automatic,0
Car_1199,2011,2.72,24.72,103297,Diesel,Individual,Manual,0
Car_1200,2019,3.0,7.57,143736,Petrol,Dealer,Manual,1
Car_1201,2021,10.6,17.4,74918,Diesel,Individual,Manual,0
Car_1202,2008,1.01,16.22,95179,Diesel,Individual,Manual,2
Car_1203,2017,7.6,23.09,79944,Diesel,Individual,Manual,0
Car_1204,2022,3.81,6.02,94142,Petrol,Dealer,Manual,2
Car_1205,2005,1.02,19.42,32603,Petrol,Dealer,Automatic,1
Car_1206,2020,7.7,15.29,51458,Petrol,Dealer,Automatic,2
Car_1207,2017,2.67,8.68,75605,Petrol,Individual,Manual,0
Car_1208,2014,2.98,13.17,24623,Diesel,Individual,Manual,0
Car_1209,2016,2.64,10.01,49440,Diesel,Dealer,Manual,2
Car_1210,2006,0.78,15.53,87427,Diesel,Individual,Manual,1
Car_1211,2007,1.22,22.5,143776,Diesel,Individual,Manual,0
Car_1212,2014,2.98,15.31,98826,Petrol,Individual,Automatic,1
Car_1213,2006,0.7,16.71,32460,Petrol,Individual,Manual,3
Car_1214,2017,5.02,14.17,115373,Diesel,Individual,Automatic,1
Car_1215,2017,1.21,3.65,142637,Diesel,Dealer,Manual,1
Car_1216,2022,6.04,7.74,9870,Diesel,Individual,Manual,2
Car_1217,2007,0.8,13.57,23909,Petrol,Individual,Manual,0
Car_1218,2011,1.05,9.48,14117,Diesel,Dealer,Manual,3
Car_1219,2018,2.26,6.59,72474,Petrol,Individual,Manual,1
Car_1220,2021,8.59,13.84,98926,Diesel,Dealer,Manual,0
Car_1221,2016,2.23,9.76,132463,CNG,Dealer,Manual,0
Car_1222,2020,4.93,8.31,106536,Diesel,Dealer,Manual,0
Car_1223,2016,3.09,12.94,25128,Petrol,Individual,Manual,1
Car_1224,2019,2.35,5.5,74001,Diesel,Individual,Manual,1
Car_1225,2014,4.41,23.37,5440,Petrol,Dealer,Manual,2
Car_1226,2011,2.2,22.02,128491,Petrol,Individual,Manual,2
Car_1227,2009,1.42,18.42,147735,Diesel,Individual,Manual,0
Car_1228,2005,0.5,4.89,86662,Petrol,Individual,Manual,1
Car_1229,2021,13.04,19.96,5005,CNG,Dealer,Automatic,1
Car_1230,2007,1.49,20.68,12038,Petrol,Dealer,Automatic,0
Car_1231,2017,7.33,19.77,11414,Diesel,Individual,Automatic,1
Car_1232,2018,2.0,5.06,74506,Diesel,Individual,Manual,0
Car_1233,2022,12.45,16.99,81586,Petrol,Individual,Manual,0
Car_1234,2008,1.66,21.27,138678,Diesel,Individual,Automatic,0
Car_1235,2022,10.58,15.49,21482,CNG,Individual,Manual,1
Car_1236,2009,1.64,17.04,38948,Diesel,Dealer,Manual,1
Car_1237,2020,6.05,12.81,94987,Diesel,Individual,Manual,1
Car_1238,2005,0.6,14.4,25875,CNG,Dealer,Manual,1
Car_1239,2018,1.33,3.27,18057,Petrol,Dealer,Manual,0
Car_1240,2019,7.48,16.88,37400,Petrol,Dealer,Manual,0
Car_1241,2013,0.65,4.33,73607,Petrol,Individual,Manual,0
Car_1242,2019,6.1,12.29,92561,Diesel,Individual,Automatic,0
Car_1243,2021,5.4,9.08,32503,Diesel,Dealer,Manual,2
Car_1244,2008,1.07,14.77,106096,Diesel,Dealer,Manual,1
Car_1245,2016,1.75,5.5,51612,CNG,Dealer,Automatic,0
Car_1246,2009,1.56,18.06,103318,Diesel,Individual,Manual,0
Car_1247,2009,1.93,20.39,89335,Petrol,Individual,Automatic,1
Car_1248,2015,1.25,6.18,105989,Petrol,Individual,Manual,1
Car_1249,2010,0.5,4.85,98012,CNG,Individual,Manual,1
Car_1250,2011,0.74,5.77,86748,Petrol,Dealer,Automatic,0
Car_1251,2018,6.92,22.24,145500,Diesel,Dealer,Manual,1
Car_1252,2015,3.14,14.38,70195,Petrol,Individual,Manual,0
Car_1253,2017,3.64,13.01,94846,Petrol,Dealer,Manual,2
Car_1254,2006,0.5,4.9,107404,Diesel,Dealer,Manual,0
Car_1255,2011,2.62,17.12,44142,Petrol,Dealer,Automatic,0
Car_1256,2008,1.22,22.03,76540,CNG,Individual,Manual,1
Car_1257,2012,2.74,21.13,81948,Petrol,Individual,Manual,0
Car_1258,2023,15.76,16.59,63951,Diesel,Dealer,Automatic,1
Car_1259,2017,1.35,4.19,16755,Diesel,Individual,Manual,0
Car_1260,2018,2.15,5.03,122985,Diesel,Dealer,Automatic,0
Car_1261,2014,0.56,3.61,89553,CNG,Individual,Manual,2
Car_1262,2015,1.75,8.29,139962,Petrol,Individual,Manual,0
Car_1263,2006,0.5,5.55,99376,Petrol,Dealer,Manual,0
Car_1264,2013,1.7,8.35,22175,Petrol,Individual,Automatic,0
Car_1265,2021,6.3,11.16,70687,Diesel,Individual,Manual,2
Car_1266,2007,1.33,23.72,89983,CNG,Dealer,Manual,1
Car_1267,2010,1.35,16.23,51629,Petrol,Dealer,Manual,3
Car_1268,2009,1.53,21.29,121779,Diesel,Individual,Manual,2
Car_1269,2009,1.65,18.48,73513,Petrol,Dealer,Manual,1
Car_1270,2019,2.28,5.03,87762,Petrol,Individual,Automatic,0
Car_1271,2021,10.31,19.06,137731,Diesel,Individual,Manual,2
Car_1272,2013,1.39,8.69,62941,Petrol,Dealer,Manual,0
Car_1273,2007,0.98,16.88,48473,Petrol,Dealer,Manual,2
Car_1274,2021,6.23,10.17,21040,Diesel,Individual,Manual,1
Car_1275,2014,5.83,24.95,74806,Diesel,Dealer,Automatic,1
Car_1276,2007,0.5,8.43,149358,Petrol,Individual,Manual,0
Car_1277,2022,6.39,8.78,117076,Diesel,Individual,Automatic,1
Car_1278,2022,16.93,23.44,60916,Diesel,Individual,Manual,1
Car_1279,2021,1.75,3.05,138363,Petrol,Individual,Automatic,0
Car_1280,2007,0.97,18.18,149195,Diesel,Individual,Manual,3
Car_1281,2007,1.31,18.82,8811,Petrol,Individual,Automatic,1
Car_1282,2010,1.79,21.32,36276,Petrol,Individual,Manual,0
Car_1283,2017,7.31,24.42,86049,Petrol,Individual,Automatic,1
Car_1284,2019,9.81,24.45,148266,Diesel,Individual,Manual,1
Car_1285,2013,0.58,3.97,78062,Petrol,Individual,Manual,2
Car_1286,2008,1.43,20.99,59499,Petrol,Dealer,Manual,1
Car_1287,2018,7.07,17.04,51281,Petrol,Individual,Automatic,0
Car_1288,2009,1.54,17.07,49852,Petrol,Dealer,Manual,0
Car_1289,2006,0.5,5.39,9595,Diesel,Dealer,Automatic,0
Car_1290,2015,3.92,17.13,100930,Petrol,Dealer,Manual,0
Car_1291,2013,4.26,24.61,97676,Diesel,Individual,Automatic,1
Car_1292,2007,1.72,23.02,24405,Diesel,Dealer,Manual,0
Car_1293,2013,1.87,12.38,63122,Diesel,Individual,Manual,0
Car_1294,2007,0.5,3.4,133909,Petrol,Individual,Manual,1
Car_1295,2006,0.61,10.65,8447,Petrol,Dealer,Manual,0
Car_1296,2016,5.32,21.09,15662,Petrol,Individual,Manual,0
Car_1297,2014,3.47,18.28,63282,Diesel,Individual,Manual,1
Car_1298,2013,2.18,12.84,140971,Petrol,Individual,Automatic,0
Car_1299,2019,1.91,3.74,33582,Diesel,Dealer,Automatic,1
Car_1300,2012,1.61,12.11,72471,Petrol,Dealer,Manual,1
Car_1301,2009,0.84,13.05,128513,Petrol,Individual,Manual,2
Car_1302,2015,5.3,23.39,112578,Petrol,Dealer,Manual,0
Car_1303,2006,0.9,16.92,80871,Petrol,Dealer,Manual,0
Car_1304,2019,3.66,9.51,88205,CNG,Dealer,Manual,1
Car_1305,2010,1.55,14.32,79081,Petrol,Individual,Automatic,0
Car_1306,2012,0.6,3.99,110783,Diesel,Dealer,Automatic,0
Car_1307,2009,2.08,24.38,88805,Diesel,Individual,Manual,0
Car_1308,2020,5.37,10.6,129698,Diesel,Individual,Manual,1
Car_1309,2022,7.76,13.25,143138,Petrol,Individual,Manual,2
Car_1310,2010,1.09,10.49,15712,CNG,Dealer,Automatic,3
Car_1311,2009,1.29,17.86,86527,Petrol,Individual,Manual,2
Car_1312,2020,8.61,17.4,134453,Diesel,Dealer,Manual,0
Car_1313,2017,6.11,18.59,131888,Petrol,Dealer,Automatic,1
Car_1314,2009,0.7,8.53,92185,Petrol,Dealer,Manual,0
Car_1315,2017,2.73,9.6,104851,Diesel,Dealer,Manual,2
Car_1316,2021,2.85,5.32,17210,Diesel,Individual,Manual,2
Car_1317,2022,11.87,17.25,41972,Petrol,Individual,Automatic,3
Car_1318,2012,0.5,3.4,39136,Petrol,Individual,Manual,2
Car_1319,2017,5.24,15.95,121445,Diesel,Dealer,Automatic,1
Car_1320,2023,20.96,22.07,20945,Petrol,Individual,Automatic,1
Car_1321,2007,1.35,22.54,84180,Petrol,Dealer,Automatic,3
Car_1322,2012,1.46,12.6,75453,CNG,Individual,Manual,1
Car_1323,2006,0.59,12.83,90404,CNG,Dealer,Automatic,2
Car_1324,2012,0.51,4.23,149296,Diesel,Individual,Manual,2
Car_1325,2017,5.41,17.59,8052,Diesel,Individual,Manual,1
Car_1326,2017,6.51,20.98,32272,Petrol,Dealer,Manual,0
Car_1327,2005,0.5,8.0,46150,CNG,Individual,Manual,0
Car_1328,2010,1.38,11.98,143312,Petrol,Individual,Automatic,0
Car_1329,2023,18.71,21.37,102095,Petrol,Individual,Automatic,0
Car_1330,2020,11.26,22.24,73774,Diesel,Individual,Manual,0
Car_1331,2012,1.18,7.97,48175,Petrol,Individual,Automatic,1
Car_1332,2005,0.71,14.89,136637,Diesel,Individual,Automatic,0
Car_1333,2020,3.38,6.83,21375,Petrol,Individual,Automatic,3
Car_1334,2013,0.79,4.79,30710,Petrol,Individual,Manual,0
Car_1335,2017,6.23,23.0,112026,Diesel,Individual,Manual,2
Car_1336,2015,4.73,20.96,32597,Petrol,Individual,Manual,0
Car_1337,2017,6.44,19.6,79289,Petrol,Dealer,Manual,1
Car_1338,2014,0.58,3.6,90687,Petrol,Dealer,Manual,1
Car_1339,2008,1.44,21.48,123968,Petrol,Individual,Automatic,1
Car_1340,2010,1.36,12.36,45274,Petrol,Individual,Automatic,1
Car_1341,2011,1.21,10.2,53634,CNG,Dealer,Manual,0
Car_1342,2009,1.43,14.8,35041,Petrol,Individual,Manual,0
Car_1343,2015,1.05,4.56,143320,Diesel,Dealer,Manual,0
Car_1344,2017,5.35,19.52,90365,Petrol,Individual,Manual,0
Car_1345,2023,11.68,15.6,138275,Petrol,Individual,Manual,1
Car_1346,2014,1.37,6.7,56986,Petrol,Individual,Automatic,1
Car_1347,2014,1.16,6.74,30370,Petrol,Individual,Manual,2
Car_1348,2015,1.2,6.65,40247,Petrol,Individual,Manual,2
Car_1349,2011,0.5,3.78,129403,Petrol,Dealer,Manual,0
Car_1350,2022,9.49,15.73,124544,Petrol,Individual,Manual,0
Car_1351,2008,1.62,21.41,136506,Petrol,Dealer,Automatic,1
Car_1352,2006,0.5,2.89,67982,Diesel,Individual,Automatic,0
Car_1353,2018,1.12,3.6,70180,CNG,Individual,Manual,1
Car_1354,2017,4.79,15.39,113534,Petrol,Individual,Automatic,1
Car_1355,2016,5.47,20.94,29644,Diesel,Individual,Manual,1
Car_1356,2011,1.06,9.85,43493,Diesel,Individual,Manual,2
Car_1357,2006,0.5,10.37,88824,Petrol,Individual,Manual,3
Car_1358,2017,4.48,15.92,140031,Diesel,Dealer,Manual,2
Car_1359,2018,2.61,8.67,52289,CNG,Dealer,Manual,2
Car_1360,2021,1.42,3.1,147215,Petrol,Individual,Manual,2
Car_1361,2013,3.42,19.04,40481,Diesel,Individual,Manual,0
Car_1362,2021,8.78,16.58,82097,Diesel,Individual,Manual,2
Car_1363,2012,2.67,15.57,27578,Petrol,Individual,Automatic,0
Car_1364,2006,0.83,19.19,148859,Petrol,Individual,Manual,1
Car_1365,2017,5.44,17.69,77048,CNG,Individual,Automatic,0
Car_1366,2007,0.5,7.13,146668,Diesel,Individual,Manual,0
Car_1367,2020,5.55,10.43,100737,Petrol,Individual,Automatic,0
Car_1368,2010,0.55,5.34,23687,Petrol,Individual,Manual,0
Car_1369,2023,3.69,5.42,127540,CNG,Individual,Manual,0
Car_1370,2011,1.89,17.71,35183,Petrol,Individual,Manual,0
Car_1371,2014,4.04,21.82,25758,Diesel,Dealer,Manual,2
Car_1372,2013,3.66,24.16,137154,Petrol,Individual,Automatic,2
Car_1373,2006,0.9,16.64,101368,Petrol,Dealer,Automatic,1
Car_1374,2019,2.92,6.64,50891,Petrol,Dealer,Manual,2
Car_1375,2009,0.5,4.88,51901,Petrol,Individual,Manual,1
Car_1376,2008,1.16,20.79,108912,Petrol,Individual,Manual,2
Car_1377,2008,1.15,15.52,76062,Diesel,Dealer,Manual,1
Car_1378,2022,13.73,16.41,77008,Diesel,Dealer,Automatic,1
Car_1379,2008,1.21,20.08,138847,Petrol,Individual,Manual,2
Car_1380,2021,10.39,18.32,22974,Diesel,Individual,Manual,0
Car_1381,2016,5.99,21.28,85591,Petrol,Dealer,Manual,0
Car_1382,2021,2.0,3.76,23615,Petrol,Individual,Manual,1
Car_1383,2014,4.71,19.32,27838,Petrol,Dealer,Automatic,0
Car_1384,2005,1.03,21.64,45728,Petrol,Individual,Manual,0
Car_1385,2022,5.42,8.94,121249,CNG,Individual,Manual,0
Car_1386,2022,10.27,16.91,83000,Diesel,Individual,Manual,2
Car_1387,2018,2.86,9.57,57798,Petrol,Individual,Manual,3
Car_1388,2019,10.68,24.05,149608,Diesel,Dealer,Manual,0
Car_1389,2016,0.88,3.25,141772,Petrol,Individual,Automatic,0
Car_1390,2008,1.3,15.55,15248,Petrol,Dealer,Automatic,0
Car_1391,2007,0.5,6.25,50291,Petrol,Individual,Automatic,1
Car_1392,2016,5.57,18.52,87629,Diesel,Individual,Automatic,0
Car_1393,2011,0.73,6.46,130612,Petrol,Dealer,Manual,0
Car_1394,2015,1.81,7.8,22177,Diesel,Individual,Manual,0
Car_1395,2005,0.56,13.62,48815,Petrol,Dealer,Manual,0
Car_1396,2010,2.48,23.08,43533,Petrol,Individual,Automatic,0
Car_1397,2019,2.95,7.26,5026,CNG,Individual,Automatic,1
Car_1398,2019,2.2,5.75,109997,Petrol,Individual,Manual,0
Car_1399,2023,18.6,19.58,65611,Diesel,Individual,Automatic,1
Car_1400,2015,3.22,13.76,92242,Diesel,Dealer,Manual,0
Car_1401,2006,1.01,23.02,109913,CNG,Individual,Manual,0
Car_1402,2018,1.98,5.8,47082,Petrol,Individual,Manual,0
Car_1403,2006,0.81,17.03,108613,Petrol,Dealer,Manual,1
Car_1404,2008,0.53,7.74,103315,Diesel,Dealer,Manual,1
Car_1405,2021,3.06,6.03,94690,Diesel,Individual,Manual,2
Car_1406,2007,1.25,17.88,100220,Diesel,Individual,Automatic,0
Car_1407,2017,4.81,15.86,20389,Petrol,Individual,Manual,0
Car_1408,2013,2.91,19.48,96860,Petrol,Individual,Automatic,0
Car_1409,2011,1.2,9.46,26797,Diesel,Individual,Manual,0
Car_1410,2019,5.66,12.58,116975,Petrol,Dealer,Automatic,0
Car_1411,2015,2.63,11.62,102169,Petrol,Individual,Automatic,0
Car_1412,2006,1.59,24.64,71332,Petrol,Dealer,Automatic,0
Car_1413,2019,3.42,9.08,143260,Petrol,Individual,Manual,1
Car_1414,2018,3.67,9.13,28696,Diesel,Dealer,Manual,1
Car_1415,2015,2.61,10.48,7024,Diesel,Individual,Manual,0
Car_1416,2007,0.85,15.2,142656,Petrol,Individual,Manual,0
Car_1417,2021,4.23,8.18,95998,Petrol,Individual,Manual,1
Car_1418,2016,7.09,23.09,10285,Diesel,Dealer,Manual,0
Car_1419,2019,3.46,8.48,12370,Petrol,Individual,Manual,1
Car_1420,2020,12.88,22.66,22903,Diesel,Dealer,Automatic,3
Car_1421,2009,0.5,4.83,102904,Diesel,Individual,Manual,2
Car_1422,2010,2.17,17.27,27995,Diesel,Individual,Automatic,0
Car_1423,2023,17.45,22.91,110160,Diesel,Individual,Manual,1
Car_1424,2009,0.51,6.3,93377,Petrol,Dealer,Manual,1
Car_1425,2007,1.39,24.29,149638,Diesel,Individual,Manual,0
Car_1426,2005,0.6,12.69,42822,Petrol,Individual,Automatic,1
Car_1427,2010,2.27,23.78,112412,Petrol,Individual,Automatic,0
Car_1428,2019,7.36,17.73,56222,Petrol,Individual,Automatic,2
Car_1429,2006,0.5,9.29,99088,Petrol,Individual,Manual,0
Car_1430,2007,0.5,6.74,95450,Petrol,Individual,Manual,0
Car_1431,2021,4.82,9.33,114366,Petrol,Individual,Manual,1
Car_1432,2016,1.16,4.59,115078,Diesel,Individual,Manual,0
Car_1433,2022,4.32,5.74,68853,CNG,Dealer,Automatic,0
Car_1434,2019,1.9,4.85,128794,Petrol,Individual,Automatic,0
Car_1435,2016,3.36,12.02,57442,Diesel,Individual,Manual,0
Car_1436,2020,10.75,20.4,14675,Petrol,Individual,Automatic,1
Car_1437,2012,0.7,5.68,94590,CNG,Dealer,Manual,0
Car_1438,2018,1.93,5.43,113570,Petrol,Dealer,Manual,0
Car_1439,2021,10.66,16.98,36661,Diesel,Individual,Manual,0
Car_1440,2012,0.95,6.94,69289,Petrol,Individual,Manual,0
Car_1441,2019,2.02,4.7,22184,Diesel,Individual,Manual,1
Car_1442,2018,2.26,6.25,52963,Petrol,Dealer,Manual,0
Car_1443,2022,18.66,23.28,10267,Petrol,Dealer,Automatic,2
Car_1444,2011,2.32,20.98,67814,Petrol,Individual,Manual,0
Car_1445,2007,0.68,10.47,41025,Petrol,Individual,Manual,0
Car_1446,2016,4.43,17.26,126246,Diesel,Dealer,Manual,1
Car_1447,2007,1.13,14.59,82605,Diesel,Dealer,Automatic,0
Car_1448,2018,6.04,17.74,137053,Petrol,Individual,Manual,0
Car_1449,2019,8.35,17.86,48436,CNG,Dealer,Automatic,0
Car_1450,2018,5.32,16.65,82192,Petrol,Individual,Manual,0
Car_1451,2011,0.85,8.49,125591,CNG,Dealer,Manual,1
Car_1452,2021,1.9,3.38,89511,Petrol,Individual,Manual,1
Car_1453,2016,3.26,12.75,14665,CNG,Dealer,Manual,0
Car_1454,2008,1.51,22.55,96277,Petrol,Individual,Manual,1
Car_1455,2013,2.19,15.31,57474,Diesel,Dealer,Manual,3
Car_1456,2010,1.91,21.23,80911,Petrol,Dealer,Manual,2
Car_1457,2020,13.06,24.81,97643,Diesel,Dealer,Manual,0
Car_1458,2006,0.5,6.18,35484,Diesel,Individual,Manual,0
Car_1459,2012,2.69,18.06,106165,Petrol,Individual,Automatic,0
Car_1460,2015,4.21,17.67,30835,CNG,Dealer,Automatic,0
Car_1461,2017,8.0,24.55,101453,CNG,Dealer,Automatic,0
Car_1462,2021,12.47,24.68,58790,CNG,Individual,Manual,0
Car_1463,2012,2.12,17.95,14643,CNG,Individual,Manual,0
Car_1464,2022,6.03,7.98,80846,Diesel,Individual,Automatic,1
Car_1465,2022,14.05,20.47,18200,CNG,Individual,Manual,0
Car_1466,2018,2.26,4.91,57275,Diesel,Dealer,Automatic,0
Car_1467,2019,9.76,20.07,94001,Petrol,Dealer,Automatic,0
Car_1468,2010,2.44,22.98,47448,Diesel,Dealer,Manual,1
Car_1469,2015,2.04,11.11,96685,CNG,Individual,Manual,1
Car_1470,2017,6.08,16.69,15619,Diesel,Individual,Automatic,3
Car_1471,2005,0.51,12.18,110454,Petrol,Dealer,Automatic,3
Car_1472,2010,1.31,12.35,6766,Petrol,Dealer,Automatic,1
Car_1473,2013,1.5,9.48,8549,Diesel,Individual,Manual,2
Car_1474,2012,2.4,19.65,112938,CNG,Dealer,Manual,0
Car_1475,2015,4.42,23.56,132673,Petrol,Dealer,Manual,1
Car_1476,2023,17.88,23.67,53328,Petrol,Individual,Manual,1
Car_1477,2013,1.03,6.43,30301,Petrol,Dealer,Manual,1
Car_1478,2021,18.38,22.18,49763,Diesel,Dealer,Automatic,0
Car_1479,2016,4.78,19.09,49787,Petrol,Individual,Manual,0
Car_1480,2018,3.05,8.19,125675,Diesel,Individual,Manual,0
Car_1481,2019,1.53,4.01,12425,CNG,Individual,Manual,1
Car_1482,2020,4.4,8.53,17857,Diesel,Dealer,Manual,3
Car_1483,2005,1.17,23.02,97999,Petrol,Individual,Automatic,0
Car_1484,2014,3.05,16.75,46457,CNG,Individual,Automatic,2
Car_1485,2012,2.6,18.72,136776,Diesel,Dealer,Manual,0
Car_1486,2022,5.64,8.29,10452,Petrol,Individual,Manual,2
Car_1487,2005,0.63,18.69,116153,Petrol,Individual,Manual,2
Car_1488,2006,0.5,3.13,43862,Diesel,Individual,Manual,0
Car_1489,2005,0.5,10.94,23300,Diesel,Individual,Manual,0
Car_1490,2005,0.62,16.6,145638,CNG,Individual,Manual,0
Car_1491,2013,0.81,5.79,143573,Petrol,Individual,Automatic,3
Car_1492,2017,6.67,21.02,6845,Petrol,Individual,Manual,0
Car_1493,2005,0.5,7.79,124342,Petrol,Dealer,Manual,1
Car_1494,2017,5.88,17.18,44181,Diesel,Individual,Manual,0
Car_1495,2011,1.44,11.62,39404,Diesel,Dealer,Automatic,2
Car_1496,2006,1.1,15.91,27564,Petrol,Dealer,Automatic,0
Car_1497,2010,0.52,4.92,102898,Petrol,Individual,Automatic,0
Car_1498,2011,0.5,2.88,23227,CNG,Individual,Manual,0
Car_1499,2018,6.54,22.97,100259,CNG,Dealer,Manual,0
Car_1500,2022,6.14,8.57,129451,Petrol,Individual,Automatic,0
Car_1501,2019,11.39,20.94,22215,Diesel,Dealer,Automatic,1
Car_1502,2006,1.27,24.99,135577,Diesel,Individual,Manual,0
Car_1503,2014,1.22,7.26,76074,Petrol,Dealer,Manual,1
Car_1504,2016,1.92,8.47,113621,Petrol,Individual,Manual,0
Car_1505,2021,11.18,17.41,148526,Petrol,Individual,Automatic,0
Car_1506,2012,2.82,24.22,111759,Petrol,Individual,Manual,0
Car_1507,2015,5.02,23.11,133471,Diesel,Dealer,Manual,1
Car_1508,2007,0.96,13.81,26711,Petrol,Individual,Automatic,0
Car_1509,2010,2.22,20.39,53398,Petrol,Individual,Automatic,0
Car_1510,2013,0.93,5.55,6286,Diesel,Individual,Manual,1
Car_1511,2010,2.17,24.49,113304,Petrol,Individual,Manual,0
Car_1512,2013,3.59,24.2,109959,Diesel,Individual,Manual,1
Car_1513,2011,0.77,6.18,64967,Petrol,Dealer,Manual,0
Car_1514,2013,1.43,9.24,102803,Petrol,Dealer,Manual,0
Car_1515,2022,2.44,4.75,134745,CNG,Individual,Manual,1
Car_1516,2016,2.2,8.61,59583,Petrol,Individual,Manual,0
Car_1517,2012,2.64,20.86,129077,Diesel,Individual,Manual,0
Car_1518,2012,1.43,11.01,116359,Petrol,Individual,Automatic,1
Car_1519,2022,4.26,4.49,32086,Diesel,Dealer,Automatic,0
Car_1520,2019,4.3,10.2,109132,Diesel,Dealer,Manual,1
Car_1521,2011,2.69,24.58,64263,Petrol,Individual,Automatic,2
Car_1522,2015,3.45,16.67,125155,Diesel,Individual,Manual,1
Car_1523,2020,6.68,11.86,65664,Petrol,Individual,Automatic,0
Car_1524,2008,0.5,6.25,125474,CNG,Dealer,Manual,1
Car_1525,2010,2.74,24.69,81968,Petrol,Dealer,Automatic,0
Car_1526,2007,1.2,20.97,139563,Diesel,Dealer,Manual,0
Car_1527,2013,1.12,8.83,139464,Petrol,Individual,Manual,2
Car_1528,2014,0.89,4.08,72804,Diesel,Individual,Automatic,0
Car_1529,2018,1.25,3.77,43400,CNG,Individual,Manual,0
Car_1530,2015,1.29,5.21,33088,Diesel,Individual,Manual,0
Car_1531,2022,9.43,15.57,92893,Petrol,Individual,Manual,3
Car_1532,2016,7.07,23.4,10969,Diesel,Individual,Manual,0
Car_1533,2016,3.18,13.68,13981,Petrol,Individual,Manual,0
Car_1534,2017,6.22,21.47,59091,Petrol,Individual,Manual,1
Car_1535,2017,3.65,12.53,112154,Petrol,Individual,Manual,1
Car_1536,2023,15.11,18.44,29408,Petrol,Individual,Manual,0
Car_1537,2023,18.02,18.97,52940,Diesel,Dealer,Automatic,2
Car_1538,2018,2.27,6.41,8657,Petrol,Individual,Manual,0
Car_1539,2008,0.83,10.63,26230,Diesel,Dealer,Manual,0
Car_1540,2017,5.12,16.84,89731,Petrol,Dealer,Manual,0
Car_1541,2012,0.57,4.09,143939,Petrol,Dealer,Automatic,1
Car_1542,2023,10.1,10.63,9329,Diesel,Individual,Automatic,0
Car_1543,2016,3.42,14.53,40865,Petrol,Individual,Manual,2
Car_1544,2022,17.59,24.92,42869,Petrol,Dealer,Automatic,3
Car_1545,2010,1.61,13.18,125185,Petrol,Dealer,Automatic,0
Car_1546,2022,12.9,20.86,88984,Petrol,Individual,Automatic,3
Car_1547,2023,10.39,12.22,130172,Diesel,Individual,Manual,0
Car_1548,2009,1.63,20.42,106069,Petrol,Individual,Manual,0
Car_1549,2013,2.25,15.9,94711,Petrol,Individual,Manual,1
Car_1550,2007,1.37,22.45,71252,Diesel,Individual,Manual,1
Car_1551,2014,1.86,11.75,84386,CNG,Dealer,Manual,1
Car_1552,2023,12.04,16.1,123728,Petrol,Individual,Manual,0
Car_1553,2007,1.06,16.68,137783,Diesel,Dealer,Automatic,2
Car_1554,2019,5.22,11.89,30801,Petrol,Dealer,Manual,1
Car_1555,2005,0.5,5.75,95709,Petrol,Dealer,Manual,0
Car_1556,2011,0.59,4.61,58270,Petrol,Individual,Automatic,2
Car_1557,2016,0.65,2.88,60535,Diesel,Individual,Manual,3
Car_1558,2021,12.86,22.15,21220,Petrol,Individual,Manual,0
Car_1559,2009,0.59,7.82,18392,CNG,Individual,Manual,1
Car_1560,2008,0.5,7.26,138318,Petrol,Individual,Automatic,2
Car_1561,2016,5.69,19.06,25010,Petrol,Dealer,Automatic,2
Car_1562,2022,7.35,9.7,131951,Diesel,Dealer,Manual,0
Car_1563,2021,8.41,13.89,73358,Petrol,Individual,Automatic,1
